target,prediction
0,0.08845961
1,0.7645719
0,0.0014784582
1,0.8470526
0,0.0077822926
0,0.00036572965
0,0.015891723
0,0.13273233
0,0.010388402
1,0.6653265
0,0.042262822
1,0.829605
0,0.0007476082
0,0.0032812671
0,0.00046101093
0,0.12163126
1,0.5435311
0,0.81486213
0,0.020054448
1,0.8220422
0,0.020091329
1,0.55991924
0,0.0018804274
0,0.21795169
1,0.7908176
1,0.88851935
0,0.0031764463
0,0.59085524
1,0.5896213
1,0.81464815
0,0.034672998
0,0.2384718
0,0.31477818
1,0.5280601
0,0.03989563
0,0.0061235563
0,0.43682796
0,0.002357338
0,0.12238609
0,0.0028100782
0,0.19272313
1,0.58304363
0,0.1971023
0,0.01811125
1,0.97801787
0,0.062400885
0,0.0007828243
0,0.00016621652
0,0.022690723
0,0.058023147
0,0.038094785
1,0.9992384
1,0.81644857
0,0.01759927
0,0.0072647245
0,0.1844465
0,0.001480346
0,0.010495858
0,0.1330225
0,0.019023271
0,0.30126914
1,0.9888186
0,0.035757605
1,0.058385044
0,0.18997943
0,0.019392984
0,0.00011082793
0,0.21558458
1,0.37290445
0,3.2481377e-05
0,0.018840065
0,0.07204893
0,0.0044947728
1,0.98101485
0,0.09128833
0,0.0011719766
1,0.9992262
1,0.22457752
0,0.02813137
0,0.033956014
0,0.020892296
0,0.039730597
0,0.43482566
0,0.011140703
0,0.39804465
0,0.00030550384
0,0.015552719
1,0.9986399
1,0.9979818
0,0.035743766
1,0.54990137
0,0.40511563
0,0.031176783
1,0.69973594
1,0.96452713
0,0.0011331339
0,0.00020219536
1,0.41928184
0,0.24853285
0,0.11321588
0,0.37450692
1,0.19673969
0,0.0082514
1,0.6112572
1,0.9978446
0,0.006319076
0,0.0109394165
0,1.2658461e-05
1,0.6111031
0,0.13902213
0,0.0016805279
1,0.5277927
0,0.012243628
0,0.0026678944
0,0.001884938
0,0.037060976
1,0.5136322
0,0.33655146
0,0.2331626
0,0.32716313
1,0.69741225
0,0.009716287
0,0.10297334
0,0.006546239
0,0.31185856
1,0.99954885
0,0.02075821
0,0.025723292
0,0.0051092193
0,0.28886917
0,0.7434785
0,0.118617356
0,0.012037408
0,0.30369264
0,0.4436282
1,0.9365918
0,0.016578766
0,0.08241784
0,0.10257476
0,0.00033033313
1,0.9703333
1,0.99857914
0,0.001202591
1,0.9975005
0,0.003855173
0,0.060220156
0,0.00018061086
0,0.004419482
0,0.020264164
0,0.008018804
0,0.09892199
0,0.34361696
1,0.49708536
1,0.2634583
0,0.0025424142
0,0.00056148914
0,0.04285694
1,0.5878015
0,0.00029817782
0,0.07085072
0,0.00014132373
0,0.00016106438
0,0.050819766
0,0.21465914
0,0.058729224
0,0.21149203
0,0.10454428
0,0.0008483087
0,0.0006465711
0,0.00010912883
0,0.0039834976
0,4.582819e-05
0,0.6788924
0,0.17048083
0,0.0049006455
1,0.39889854
1,0.67096645
0,0.008649406
0,0.014190972
0,0.4306551
0,0.00042208316
0,0.006715128
0,0.0001799573
1,0.9924967
0,0.00020996937
0,0.053840823
0,0.023073673
0,0.013438436
1,0.90470934
0,0.012328759
1,0.9214254
0,0.0666226
1,0.53788346
0,0.0053589633
1,0.15652779
0,0.51641816
0,0.0016124916
0,0.0001480025
0,0.0038679559
0,0.0016589471
0,0.018996004
0,0.013383686
0,0.14721687
0,0.014282196
0,0.09801059
0,0.0006529294
0,0.0194282
0,0.009054216
1,0.99971837
0,0.34697008
1,0.99516654
0,0.09935309
0,0.014005813
1,0.5470566
1,0.6795342
0,0.35590047
0,9.389432e-05
1,0.56736267
0,0.0011742333
0,0.026123112
0,0.005306406
0,0.004246647
0,0.12652053
1,0.63315237
0,0.40226218
0,0.00038467473
0,0.0136018405
0,0.03715394
0,0.42372647
1,0.99207217
1,0.9981363
0,0.2879048
0,0.038733825
1,0.99301845
0,0.0008080694
0,0.0067326925
0,0.00097087194
0,0.13494854
0,0.010028121
1,0.3253635
1,0.87427235
0,0.6732147
0,0.32818335
0,0.24249174
0,0.0069956384
1,0.6015534
0,0.025511133
1,0.46345198
0,0.010949312
0,0.16415936
0,0.011502677
1,0.990602
0,0.00082873745
0,0.0090000555
0,0.019650016
0,0.30803716
0,0.8460636
0,0.00012214594
0,0.007397533
0,0.00018295704
1,0.9965321
1,0.80469096
0,0.42554852
0,0.09609722
0,0.0064150905
0,0.37392947
0,0.0020201257
0,0.62253016
0,0.05221679
0,0.009994987
0,0.18313189
1,0.48700824
0,0.03387806
0,0.32122347
0,0.0004510066
1,0.5947102
1,0.9616614
1,0.99941885
0,0.28687716
0,0.49076152
0,0.31579235
1,0.6452571
0,0.88110477
0,0.01972738
1,0.4401843
1,0.9994758
1,0.29132798
1,0.0027881612
0,0.7968728
0,0.15361524
0,0.010299664
1,0.8071052
0,0.010199682
0,0.03589269
0,0.032765146
0,0.27965352
0,0.012646979
0,0.30624938
1,0.99723876
0,0.0071254214
0,0.029238885
0,0.00032754996
0,0.00017232589
0,0.018357072
0,0.047430977
1,0.009754843
0,0.6380056
0,0.016802961
1,0.04881574
0,0.016994031
0,0.064422965
1,0.69637764
0,0.13686244
0,0.018615434
0,0.5626263
0,0.0025853994
0,0.08021723
0,0.46077147
0,0.53694236
0,0.036085412
1,0.7350383
0,0.0029589068
1,0.8942178
0,0.032698847
1,0.24868056
0,0.01238091
0,0.306502
0,0.00041477155
0,0.020535858
0,0.0019149419
0,0.056192692
1,0.28907713
0,0.031847652
1,0.9993766
1,0.8364715
1,0.46309435
0,0.012628273
0,0.06742687
0,0.012607843
1,0.99956447
1,0.23272859
0,0.010859885
0,0.027316066
0,0.3168876
0,0.0030452355
0,0.017287882
0,6.262014e-05
0,0.17139089
0,0.49640805
0,0.01659201
0,0.23167261
1,0.36710984
0,0.010078558
0,0.0007666807
0,0.07344587
0,0.00054964866
0,0.47849768
0,0.013880437
0,0.1132342
1,0.60277575
0,0.6796669
1,0.66295475
0,0.38400128
1,0.9992712
0,0.003884305
1,0.72867674
0,0.004840324
1,0.9997094
0,0.0112390425
0,0.0041638035
0,0.07910967
0,0.00015724618
0,0.7194142
0,0.0037763212
1,0.9895097
0,0.000649238
0,0.007879193
0,0.019144088
1,0.9948586
1,0.6419063
1,0.7178782
0,0.010828628
0,0.40163377
0,0.056525078
0,0.010920406
0,0.061425712
1,0.99719185
0,0.0063893227
1,0.47274762
0,0.010927248
0,0.19340156
0,0.06639506
0,0.009967676
0,0.14469895
0,0.40945598
1,0.99884427
0,0.011807973
0,0.0062658573
0,0.34843966
1,0.75745857
0,0.00787462
0,0.41279206
1,0.6886154
1,0.47202843
0,0.0004995927
1,0.7003256
0,0.010829144
0,0.007364947
0,0.00012610608
0,0.00047900493
0,0.033521913
0,0.19554453
0,0.66515005
0,0.024776157
0,0.54563105
0,0.14700729
1,0.9919155
0,0.005038255
1,0.97579986
0,0.003370403
1,0.5561177
0,0.14810932
1,0.5040106
0,0.005458092
1,0.6823313
0,0.023430003
0,0.45439568
0,0.71524096
0,0.08665977
0,0.19537352
0,0.056136012
0,0.03275987
0,0.40241036
0,0.005574435
1,0.5603109
0,0.023660004
0,0.14290068
0,0.20494317
0,0.007072908
1,0.82363474
0,0.01381482
0,0.008796084
1,0.76462406
1,0.99971515
1,0.7420176
0,0.004007306
0,0.0004944536
0,0.0023451855
1,0.14432448
1,0.9966454
0,0.5565104
1,0.99877006
0,0.024241751
0,0.011298419
0,0.0062485063
0,0.012280555
0,0.01205821
0,0.017431628
0,0.49145886
0,0.11899194
1,0.40323418
0,0.34755442
0,0.23441677
0,0.07683135
0,0.022970317
1,0.58553773
0,0.0032113318
0,0.73470813
0,0.09368693
1,0.1726294
0,0.0044920933
0,0.0015114775
0,0.1621857
0,0.00879529
0,0.07961583
0,0.215636
0,0.011109821
0,0.08069738
0,0.0006169889
0,0.0013229689
0,0.000105824096
0,0.007110705
0,0.466626
1,0.7480526
1,0.10799673
0,0.0023488745
0,0.018504016
0,0.31930298
1,0.50956815
0,0.37690344
1,0.39915523
0,0.0046980553
